91596	214	73749
77042	14	96698
33741	239	87111
54808	147	38840
96689	111	48321
88669	15	75945
74963	107	27425
47561	138	6194
39390	249	82838
31631	132	45987
64564	22	512
27389	69	35173
63072	15	70579
72292	15	71938
87194	178	23937
10824	103	18617
26405	122	62221
27366	22	630
95352	107	40756
27638	15	27329
22815	15	59238
58766	100	88559
93347	275	86398
52961	29	17263
49573	236	94982
28693	219	84471
94903	67	66642
75799	15	86410
91914	227	21345
6271	175	15795
71858	105	84595
15935	5	10969
1904	277	12227
51351	15	76011
34449	130	29961
31673	107	65157
38461	15	69215
93523	15	35012
70398	37	97371
71721	241	44147
75716	68	52564
54777	77	73976
68827	77	21756
13493	33	90544
25272	15	69215
69341	239	37547
12560	165	20673
80566	218	63008
81731	9	28617
50737	67	51830
81678	277	47063
10419	100	60061
37707	15	67324
42907	74	81209
38114	219	28055
84595	130	28154
3474	77	2557
1434	216	29961
56444	215	36087
4455	67	41439
66827	223	77573
66325	219	67063
64092	7	52239
44961	68	86009
85582	186	10815
76599	229	1707
5413	50	53655
85764	141	13222
85169	188	85992
57680	10	30704
17495	219	30355
31496	219	75921
19833	106	16949
70710	77	94435
11684	239	57562
30195	249	37464
65555	236	6924
4906	77	57358
14700	107	18834
58058	216	66642
26631	79	27803
57503	216	90042
192	15	40419
69441	249	69441
29697	122	48716
77609	239	42342
838	15	30413
31654	219	1996
629	14	23291
31979	212	43222
53268	251	95393
38236	77	4619
93938	275	29491
19302	118	85742
6217	77	77735
62089	188	53915
35113	67	61169
83137	275	20220
36245	239	12848
53799	122	90239
76275	147	73003
65959	58	56864
61635	67	83997
37541	216	66642
41248	153	84939
65223	30	92725
25403	68	84474
91984	107	60860
84108	42	42684
25354	214	36087
21665	22	66733
517	173	26643
82864	29	82845
36131	30	15236
3888	275	20200
96904	15	61528
93809	175	10147
82607	67	66017
22545	15	17098
58249	67	55366
6402	67	49636
10632	147	15038
94299	219	5937
88554	139	5472
74394	117	43085
7562	22	50678
78377	67	55366
60111	219	11552
92588	107	32178
59949	219	63452
76966	176	69491
5014	251	61199
43892	286	57582
26056	163	46455
64497	277	96108
71570	77	6238
56708	9	5874
22130	215	79515
13862	122	48716
53049	239	97666
55017	219	3682
16269	8	63096
63373	219	16830
85631	107	87141
4731	107	36403
79189	219	38927
92245	243	25761
29592	107	88210
26449	277	79207
1485	236	81850
5575	42	87123
76743	79	55937
17489	10	3708
13501	106	78197
29575	239	18474
44202	188	34784
38342	10	65870
53120	15	72025
47040	242	20987
87010	249	59724
96730	249	1665
61974	7	55602
62538	118	91395
95986	84	11238
9683	147	90042
75140	219	44116
92819	67	27037
39927	219	83955
76860	251	32097
64212	15	89076
29125	68	91245
29354	15	20850
94826	45	29633
91626	195	18384
51489	107	96484
62992	15	74084
24587	107	70949
92958	4	48997
66860	219	46143
5593	15	30413
78610	67	52021
82986	128	9529
41386	215	52890
25273	215	28609
86923	108	14121
14850	107	8752
60030	100	31961
60719	68	47297
49662	219	57375
88926	15	25526
65897	239	52358
44867	15	68246
86794	280	83570
73948	215	79515
17789	253	34396
39857	107	35460
12595	57	80709
57027	15	57426
37836	219	24245
23348	10	5953
6820	245	66333
93593	242	85806
59811	216	95987
72752	118	75018
87353	219	40960
32411	123	17697
17391	147	16939
21389	86	34039
67505	60	73376
2388	122	38115
85776	67	71935
81327	68	51830
72590	67	32480
34365	239	58351
14180	33	79515
4006	15	92023
89448	139	5472
43280	15	68618
90233	30	30785
75656	122	30483
30595	38	27760
12065	216	42579
22453	220	62690
36949	68	6245
51687	22	71399
2677	141	30487
49177	60	36305
70353	3	26206
84641	215	97990
33305	68	81666
88284	219	86099
77701	175	60323
65218	239	20981
93669	77	73368
87320	98	97645
41763	77	24023
81941	123	71465
25087	18	73894
51588	117	38162
8826	4	72049
57326	67	79515
79101	60	87797
87273	147	62535
10755	216	89095
26737	229	59367
15429	67	3840
13437	239	44316
6822	275	79711
8266	215	67444
25740	202	77747
49409	107	27425
34159	15	29436
33620	123	71465
87848	249	16480
12599	147	29711
9039	122	14982
61589	29	39374
29189	15	32316
55110	15	74084
65565	219	7181
28547	7	78523
91392	22	59883
43145	249	59724
25929	15	39776
19327	286	39780
70318	9	95292
74469	67	47750
28795	219	50987
6460	15	57426
58207	219	78997
11764	107	33846
28985	15	83441
53040	77	71608
33570	208	52958
72015	212	66642
16246	107	96484
17299	215	36087
11081	7	92714
88874	29	79515
1511	15	87687
15245	210	49966
94155	219	18147
85763	67	49219
17099	77	77764
70874	67	81967
6799	229	18416
60768	239	93513
1654	60	10151
50537	147	26174
83225	147	88880
66881	239	46009
34726	15	75840
8535	67	11970
7181	15	25636
63160	236	9118
3310	108	45089
5879	67	61886
39132	67	36940
86625	225	24405
3169	239	48266
1135	175	28710
64930	15	86210
22585	239	76349
27996	239	16442
51426	212	75193
50042	219	86117
90320	118	14100
25879	147	71791
58919	67	86903
914	60	91616
87570	215	36087
15610	67	82690
70978	15	57426
64902	15	30413
1432	215	79515
7793	58	65016
43703	68	50051
18892	15	34198
71484	219	86005
73995	215	13556
8493	122	88572
7960	107	71920
3103	37	95532
88712	79	93843
72715	249	21811
71134	219	71759
63672	125	52890
43783	215	10815
79350	68	65562
31815	68	20628
47981	225	24405
88053	223	90042
64354	68	40676
35758	84	42020
7055	86	6813
31881	67	95595
80777	60	88496
38948	167	38553
87563	206	55255
90045	242	33560
28187	258	83027
57672	50	93741
97880	147	38840
8474	60	86585
49150	118	81769
95008	67	79515
68680	122	56477
60699	67	76863
51588	215	28609
63816	239	2679
27894	67	95944
42973	269	16172
38935	219	25144
84741	271	38581
25285	229	56226
63690	147	95162
8621	107	96484
73842	68	58323
6641	68	51709
66842	50	48745
62009	218	93648
31846	144	91962
40866	215	10815
44828	111	2108
27890	223	1613
32022	60	15378
43618	67	42463
76906	15	69215
69414	214	12523
86950	147	93137
52763	9	70826
34416	219	31281
59293	288	94423
46755	107	94920
3028	118	31651
50768	269	88917
43029	107	90220
21810	224	33767
46811	107	60860
6930	15	33034
49476	219	76781
48564	239	38927
68026	239	20712
19704	249	44706
78018	239	80586
62376	29	24792
89252	68	84605
48335	277	42176
81602	77	67015
51370	67	12996
63784	67	40676
83145	9	70882
66274	215	66733
74921	67	48611
28362	123	71465
40084	67	82690
35676	188	20265
23976	219	62913
41494	106	1014
45341	122	90270
55443	249	86500
55486	68	66642
92440	219	65629
49544	107	93075
41721	67	49549
21280	219	6748
58458	206	512
56810	251	32317
94812	219	82126
46382	0	55826
9157	50	55094
45170	107	31572
9151	67	79515
58039	118	93322
15131	107	20622
26140	147	66642
68487	60	86791
30214	215	79515
31891	215	79515
91689	50	55512
62086	239	39734
32472	35	1819
86698	28	85172
75889	219	11543
73110	219	15057
86320	5	79665
88149	239	73077
42237	77	70146
10786	219	16627
47986	15	22113
11608	60	49690
70306	219	94432
18940	106	62314
52146	215	11640
93540	30	80959
52358	239	94327
93423	60	16717
15877	68	12439
68414	15	85000
64115	70	63476
22912	107	60472
25070	215	28609
39115	239	20775
37807	147	35783
86631	107	76307
25234	9	51714
22735	239	35112
81870	216	52355
85910	10	54349
74620	216	79515
51063	107	9624
49998	107	93075
52608	289	80020
60350	242	49529
67119	215	79515
22629	277	92136
74775	77	17331
93426	277	63177
47015	147	68872
23494	133	83370
53173	43	13513
76035	216	73192
38917	107	80709
65326	249	91169
77641	239	94804
37916	107	26586
9685	128	72953
45820	84	44548
67496	15	84486
65192	77	89705
65321	219	49326
57934	195	630
61025	216	90042
6323	151	61126
81407	239	81407
69084	122	95025
14359	37	46826
44469	239	76306
18475	112	46942
30571	175	79903
7937	107	45650
54038	239	69721
35042	106	26670
64658	239	84931
38251	220	94136
84681	239	42455
84468	69	19230
70622	58	3975
37248	122	93119
45540	15	74084
61323	216	80867
60177	84	45764
88374	67	26248
38509	67	51413
51294	68	90042
34245	147	32250
48926	15	88901
19183	68	95595
61178	239	40389
33932	210	91448
9143	122	27510
72464	67	26752
17997	9	68019
8356	208	27942
86697	77	21826
78098	107	8612
44117	272	18792
71816	57	80709
43288	35	23843
68832	130	53622
2388	122	25934
4943	15	37284
86554	107	25783
4330	67	95281
95957	107	42358
10265	118	43310
9635	50	15423
28663	215	2729
39454	157	20335
55613	219	93772
51079	215	10815
10476	239	56678
95889	15	45324
71117	29	16268
26188	215	39741
7080	216	19841
66450	185	40917
96932	275	15117
15945	77	25140
53859	67	39741
39492	67	33162
31468	141	5967
54493	229	12492
32401	215	86463
36731	242	32257
87121	77	68524
52218	219	67909
79692	15	34198
56695	122	79572
87604	144	2521
54914	67	50932
93583	9	81699
10415	216	66642
94236	139	36872
39942	15	87896
57830	206	20628
52769	147	42497
76632	5	43002
63195	107	47469
55409	60	33784
61972	15	78835
46716	118	219
3451	239	43076
8029	216	10815
10512	22	4101
16610	98	41635
34364	15	25526
25287	33	89095
41960	15	33034
90399	219	85284
60984	67	32671
65311	268	38127
76169	219	36399
31821	219	54480
4366	30	92725
37943	144	71858
63517	239	41
33773	15	69215
64121	215	79515
34235	239	7654
17930	67	67444
16343	249	79792
13783	219	64235
81779	67	82830
34584	219	50273
22841	215	89095
50622	107	4100
26174	117	15820
72354	275	74567
56136	146	83835
54133	216	79515
78939	239	78119
97460	154	9213
19838	15	34198
11661	286	28751
57694	140	7521
39517	219	4715
50127	242	95336
2108	111	90806
67340	219	44927
75061	84	6629
73092	122	29080
10733	108	2542
80932	249	38804
16065	215	79515
39192	132	23905
79482	219	86413
8433	60	45835
37979	107	39848
59383	219	49699
72140	60	64880
88038	219	65109
39127	215	36087
63948	219	4305
82633	136	18557
27118	215	43887
66094	219	88360
64756	277	76622
13298	111	17334
87263	9	30215
60801	243	62122
54621	236	81973
38005	242	67216
55944	239	29572
82562	219	64635
13896	84	4675
40397	107	96484
42953	67	66642
75153	10	19378
87442	84	2982
86121	219	51602
64871	219	15360
95650	249	72883
94712	192	62190
44258	239	31582
84634	214	21311
39889	15	34485
15356	15	76011
10466	215	91962
46033	15	17098
71212	77	11959
43709	15	19610
30860	216	34803
57201	15	62740
44111	67	14956
70525	269	44939
44040	239	67230
58959	214	10815
32281	15	75809
78697	15	95215
35067	147	10946
82930	219	96613
752	147	94712
18965	77	70273
89487	275	95071
75402	147	32829
88870	7	44362
8248	188	75801
35364	239	29574
67354	219	87451
95277	214	79515
97400	219	43083
92722	147	62535
5825	214	88559
35627	15	68246
26318	219	62103
32680	107	60860
54141	239	38168
5923	216	27597
1502	242	25175
49505	203	5145
45157	218	97990
17377	67	58448
46093	117	23052
14003	9	81472
64054	108	41038
34361	77	17051
79581	58	61476
9812	107	88597
13708	224	95588
80998	100	18011
96776	50	52860
56438	9	87944
67880	144	18470
11405	236	22699
71508	219	86643
56737	219	93749
40988	230	55124
33233	239	63053
91987	9	77263
2760	77	96406
80484	86	97952
18039	118	12905
465	147	83136
96167	68	82564
41153	215	46822
61836	219	73384
58979	118	90914
36780	215	79515
93054	175	36459
12486	275	50119
73900	219	55554
72279	117	16954
11173	275	59839
49036	107	58785
72408	60	56330
57022	107	662
50740	234	44681
25124	216	36087
72105	249	30106
65748	272	14797
84841	239	76742
17136	84	66751
79218	219	40431
1406	239	90443
6175	210	47613
73455	67	76052
42334	219	77008
69494	275	45824
51127	239	44882
67460	239	76319
63255	15	91726
74907	239	47597
22608	77	27873
87887	66	65215
60490	291	9439
78695	107	662
61025	216	95637
69389	219	95966
18961	68	37779
39628	9	23421
85199	60	44858
76079	175	309
5727	15	30413
10737	107	96484
74374	5	18962
92121	68	21517
94049	275	1734
60782	219	58351
2502	77	37350
31557	3	38595
9883	239	22314
70788	14	93091
97269	188	28808
69885	215	68679
62978	242	45110
59067	199	40715
1320	15	58711
91877	14	74605
51821	15	36057
4382	58	65841
85488	147	61563
85138	277	56225
32668	140	86950
72036	282	94541
62636	107	47469
43577	15	57426
92635	22	9683
40122	68	12300
18571	218	68516
90666	117	53516
71791	117	25879
49798	178	7355
13113	68	11970
17533	196	76691
11434	218	68516
37405	219	81504
27000	239	732
62532	15	83441
52955	242	87059
67778	219	51213
22099	189	59745
16194	239	46268
38983	239	80157
64642	111	83749
22240	68	50051
65905	219	35449
10910	9	97387
64153	242	17055
67004	215	10815
33861	55	9144
47733	5	69417
30179	15	28387
37390	219	7299
42014	9	51490
11373	4	77671
7024	277	38075
14124	15	74084
20275	15	57426
82408	147	35052
15079	50	54054
41521	243	59749
69294	200	15453
11907	275	81686
39578	283	59488
37211	219	12846
90859	108	41673
73521	67	15411
91647	77	10460
39642	249	4446
63298	212	73085
38031	15	34198
26550	215	36087
85787	15	34198
50977	107	71897
68787	67	4101
52761	33	79515
64390	77	3236
61222	101	90042
92979	15	13616
47267	107	85142
19046	262	14774
71822	84	27484
63660	225	55478
35911	15	73074
81443	215	79515
33874	15	31898
60951	15	17228
27748	176	89562
34686	286	44141
5821	220	39476
64512	275	92532
46647	60	80503
79595	133	50170
38668	215	28609
24734	185	79292
19464	67	94732
84768	144	91245
16898	68	91962
31317	77	11079
1240	216	79515
66372	244	53767
40547	216	50310
31379	239	13651
37981	249	9476
70541	15	85000
34904	251	73581
35553	86	53873
10872	118	47731
64340	249	29197
86803	33	79515
37461	275	95432
69242	5	75997
74115	189	33045
9510	15	25526
31547	239	30091
70516	111	54360
49067	249	62568
57266	84	12696
93380	107	7217
97554	286	63209
33433	219	352
73910	210	21451
46525	107	3407
55227	130	66582
23752	60	7559
28734	147	66080
33215	215	630
15550	50	86370
12496	147	4081
10508	141	6606
2085	175	73117
8434	67	64342
31986	136	97912
87579	30	72231
8349	107	93014
61751	67	76283
38006	249	54773
82194	216	86009
14570	67	79515
67538	15	67324
1131	15	46129
60134	219	33805
77964	239	48642
5550	132	45987
19782	223	95595
16172	147	67791
78449	272	21242
38448	219	87665
44860	68	3193
49034	223	75384
34534	239	8671
12229	219	3682
83974	239	87451
85266	147	36841
17877	249	74555
74280	219	65381
33207	219	23173
28948	22	61886
87115	147	46235
68857	86	88582
44801	219	76979
67939	9	32704
86357	15	47236
96300	105	44556
55452	148	95803
25167	219	89017
11744	15	31123
92648	15	95234
32087	5	53764
7907	58	88738
58683	107	18975
83772	239	68927
56571	15	67882
72826	68	90042
46530	216	5245
45982	15	57426
20586	216	67737
65267	239	32684
75172	107	33602
33071	60	37320
28122	249	48112
46839	14	36576
13779	84	48986
86284	74	90837
44707	229	78502
59362	67	40676
8779	277	4042
75539	203	15524
2438	165	64433
9549	262	43588
27758	77	76331
55057	67	18204
17878	77	912
78041	239	48840
8784	275	22392
1985	215	91962
79697	219	7580
17369	219	16822
16447	63	22622
30974	122	47672
69514	219	7764
70072	107	75365
29835	215	79515
47522	15	42241
43338	77	19718
70795	219	54938
1076	219	73553
48136	239	96790
35282	239	49690
61612	167	10583
88049	60	73440
71275	215	39741
9751	147	17808
848	223	55255
69001	9	20884
7677	43	69907
88349	67	73192
64539	9	12385
2322	15	29436
7383	219	94547
19481	34	18528
73126	58	57877
68318	185	84933
69482	15	10940
1260	175	4191
34544	176	95538
88120	195	82955
7402	275	66816
96793	275	37950
72437	219	41076
44969	268	2177
35808	215	71935
49599	101	66642
69453	219	57149
78836	219	15018
65165	79	82512
87672	175	42332
81498	15	57426
34414	9	3668
34926	175	80061
57462	139	44866
74111	68	36087
5593	15	29436
71644	9	55881
71665	275	29491
15940	67	72579
5385	216	36087
72279	117	3359
90463	218	56778
23586	219	76764
60634	219	85923
25693	122	40388
84750	4	4398
60396	101	95595
32459	215	32764
27483	239	87180
16513	15	17228
23691	166	14555
52922	219	4947
24856	77	88561
14840	206	512
56801	30	26074
61500	218	66733
85178	67	87292
15687	188	96276
94210	249	30871
75606	239	28543
47943	106	6099
91799	277	38707
69703	107	8250
62942	182	72940
52752	216	79515
89203	65	42471
50267	107	29555
80571	224	13098
18836	215	79515
92174	219	78118
93568	25	60678
71026	117	71292
9234	118	38472
89349	202	31678
22757	9	65050
24010	81	31551
92569	219	91649
11110	219	96790
40826	9	69781
23309	216	88525
19569	67	7179
14703	215	36087
93741	239	69981
31722	277	72728
84114	147	73079
74430	215	91245
39928	86	79160
50805	215	60232
124	167	88573
45296	239	51228
73573	130	93615
75502	218	79515
78543	15	13616
53987	147	39792
81974	108	67678
3025	15	58711
1105	15	89076
63444	27	38704
35828	215	630
2576	208	18115
77329	249	21811
22723	67	70290
83714	99	11808
17067	219	90208
25907	224	2211
10178	147	761
9277	107	37168
64522	15	27783
35687	239	54335
94255	68	46951
7394	277	93337
61895	175	31655
78759	84	18950
63800	275	28266
55677	223	13326
70685	216	512
34668	275	97727
26205	239	6361
50635	9	28317
635	172	87537
75320	67	52890
43430	107	65157
12885	214	52890
69734	155	64134
6262	67	79515
44353	68	58473
33805	15	42730
60747	68	80069
28251	200	90042
87562	219	74923
52970	107	26689
84048	239	79509
90714	60	69949
72945	4	48997
27912	239	95380
70733	15	74084
1387	219	61809
2710	68	3590
43784	147	48602
71931	79	71931
24568	215	79515
84711	15	34485
31343	210	97849
23234	107	90220
77704	84	32392
49536	15	22750
53184	286	91213
70600	15	20876
40410	153	84939
40856	15	1390
21110	239	6625
86966	22	89965
91383	133	88573
10097	214	86463
57973	286	5318
43007	15	84486
80149	219	17301
93746	239	23765
35449	239	19819
89196	239	50345
78728	208	89686
27355	147	75384
92283	67	79515
70788	219	47053
25748	77	91451
26590	4	48997
43617	9	25126
78149	122	39623
73251	70	74697
10374	9	42769
56092	261	57835
22577	107	50244
57173	67	71935
27131	130	15453
17504	68	91607
77246	215	79515
57374	239	97908
66237	147	31267
19570	122	62221
50052	22	92159
63518	50	32512
14614	79	68092
47492	210	55729
18260	4	58072
79111	199	91318
62603	275	28114
25732	139	44148
66350	277	91578
62191	147	35840
47040	86	88582
57417	15	34198
84462	38	74390
6659	15	86872
31127	67	40829
29892	219	67027
85939	122	2649
4991	4	48997
96630	271	25238
64705	68	65562
29039	216	33947
81676	249	42162
94340	122	28292
34126	9	50520
60351	77	1623
85142	40	23096
68200	4	8364
84623	107	26689
37534	58	11107
12680	60	76485
92115	9	63881
72087	67	5745
5540	67	51148
57120	229	87876
18569	126	26034
61301	15	79757
66931	239	36077
63477	275	51427
55404	77	5431
83501	216	8057
27779	101	49692
32466	67	68528
42470	141	36762
70660	215	77151
532	229	81325
49554	118	19889
8644	219	5028
5049	210	24684
76553	15	43588
35632	216	86009
91385	107	28110
75209	219	26170
80292	167	21499
51775	15	69215
30165	167	14881
63087	147	96979
93418	68	22749
9913	269	53085
80188	218	70055
73947	277	23825
23929	84	76546
19558	239	27287
75920	239	86350
367	277	44922
78238	63	46649
57211	236	66817
85611	130	57773
50246	15	85000
67186	229	35414
7088	242	2102
78895	68	36135
61718	9	48900
71760	147	61124
5680	67	630
95069	215	86463
26923	147	16963
35664	96	30962
61649	219	61649
1560	15	74084
70900	106	5624
57739	77	87634
34928	43	5772
63300	219	57053
87616	216	29961
39060	182	19827
7808	219	18484
21275	58	16327
6476	216	79515
29012	15	74983
6705	107	71897
8665	67	85488
88107	123	91995
58068	5	23166
8426	215	48296
95380	219	36085
48504	286	29125
9330	15	85000
89301	60	41199
8255	219	82874
79173	107	96484
85874	157	68263
97157	15	49469
77593	154	2580
7664	219	90078
61070	107	13563
7863	104	37716
85903	22	72919
93810	107	3407
35841	263	71569
12673	205	22902
41136	86	12766
44127	67	29382
17878	60	42620
65202	219	67942
43130	219	9675
50964	219	93069
67230	219	44040
71921	106	46276
85667	4	91221
12414	175	20082
55345	60	8579
56567	147	67615
10462	214	91962
43889	14	78827
96546	15	61528
8562	111	45404
24041	10	30571
69425	286	29481
29145	212	20128
4818	219	52968
30175	239	80400
78509	239	34193
4652	215	39741
16220	176	85803
6913	107	15393
74167	67	50440
92624	77	55782
69814	118	7446
39825	15	20850
91837	5	53568
44102	242	46604
14122	107	69517
44134	167	23605
53853	239	16399
37787	67	12523
6724	5	54307
90890	147	33837
95637	192	56968
70637	103	18850
10785	15	84486
90117	67	27597
23755	149	24030
95491	68	66733
68640	9	37911
34547	165	4277
61562	3	15456
70460	216	6857
80560	269	33387
56125	219	10090
56838	219	47663
95984	148	39836
94147	218	75193
38127	165	80504
74505	122	75552
11163	215	52890
34841	68	61886
61485	122	55232
45702	219	45787
85031	67	79515
22274	15	78415
61082	249	56713
86831	67	90042
34802	239	32897
78628	107	47469
47653	219	42323
340	30	30197
37448	189	82468
19120	219	8579
83565	67	5616
11813	201	37267
54402	219	31621
89771	219	35596
65390	210	57670
69775	7	60180
7992	286	30688
6688	79	91327
24003	77	18609
79872	155	2402
78321	15	29217
9187	262	91872
78704	1	87866
42788	15	57426
91388	215	36087
58607	107	87045
37086	122	64573
20376	239	51443
92622	22	36767
37188	22	55422
66287	275	75738
21614	5	10969
71988	67	2228
67753	239	76742
47867	219	48827
89025	147	41439
44252	67	46916
68879	10	15806
83325	239	60196
41501	215	630
78056	107	79444
75329	219	75982
1007	166	44034
22653	191	10425
29843	215	36087
22493	219	54186
16613	215	84043
27282	15	29436
42908	99	77619
62851	9	92902
40820	100	69073
77086	38	2814
37881	107	60860
46977	139	69735
73531	239	16631
21992	249	80695
70155	60	54470
50662	107	68838
29783	15	81351
84393	277	64622
50435	69	35173
58946	239	59986
40934	67	67444
36497	15	32478
65593	9	85477
30044	9	97772
43266	67	36087
91107	219	37541
70135	122	25733
96369	219	13085
30691	14	48781
95452	219	75578
33132	239	89860
29568	215	79515
15609	14	78763
66596	60	15484
39936	239	32986
2084	7	26694
60855	216	40935
42833	242	12840
81167	214	10815
60839	15	57426
58224	15	30413
75962	4	48997
61817	118	68476
85347	30	86281
75382	122	72963
21347	239	18089
77717	286	54373
76944	68	79515
28759	108	67688
2790	37	95553
976	22	74475
18404	219	53296
40314	277	66536
46556	210	512
55459	107	88582
19884	286	92296
4226	15	21506
6331	219	88310
85378	15	90872
9768	139	17158
74949	30	92725
85764	122	47672
10121	239	93714
56617	219	60142
57447	159	12246
13724	218	57366
67741	112	49504
69624	225	55478
31079	239	20209
1195	37	9902
57181	107	27425
12716	67	33997
31266	122	90239
39512	215	10815
67831	219	69762
59384	50	6946
51633	15	68246
8067	239	93914
6504	77	14973
17514	216	52890
54531	286	44345
27493	15	57426
19129	15	60066
79692	216	36087
96622	249	48002
83885	216	79515
39465	22	39374
85268	219	57368
40208	60	8226
42398	147	10391
41913	15	25636
33498	43	37628
87090	67	3040
31354	219	54677
79347	77	8214
85855	286	65959
61279	215	21311
75341	243	24513
94124	4	20665
5247	215	36087
36529	67	33083
92318	239	70031
3809	9	66284
64566	286	89664
15442	262	62208
94021	215	91245
59416	15	34198
13602	84	35693
53073	282	36233
96881	243	45101
48414	239	3716
29117	60	56228
52887	100	65132
49785	147	94439
31872	215	39741
41699	5	30606
80953	286	57210
67863	107	26056
96806	15	29217
53479	263	93047
6351	219	14407
1436	68	52890
42008	14	95359
93519	239	8466
29933	4	72049
65163	14	77092
67165	68	20337
69832	239	82930
48392	67	51272
31942	77	31567
78681	15	44550
3572	50	78551
88644	215	79515
41472	77	71112
49382	229	65692
42159	239	38927
96337	219	53723
70491	165	12674
87274	58	55884
18225	167	88573
60364	219	10120
2417	33	85817
84581	275	52462
5315	122	66871
72529	15	20850
6988	15	17228
71209	67	73192
66074	1	37071
2180	219	53425
20352	107	63398
64852	147	39963
8355	77	6015
20638	200	57819
94735	144	87420
70856	178	57365
83771	239	43885
76948	67	74892
23865	239	97217
82373	6	64972
79357	68	50051
77886	261	79810
32906	175	79278
55328	123	30425
58498	29	13082
10382	29	40031
50630	70	96551
53476	16	91179
60897	154	91666
35918	219	76742
63773	9	30641
76344	219	58440
18893	216	26046
5836	107	40403
81221	219	33781
30044	282	66849
18895	239	31007
1408	15	33034
80440	214	79515
53154	215	89095
79581	286	82025
62634	206	82702
64523	271	92600
76535	143	92784
5464	154	89192
72978	219	86835
11783	22	39741
3693	277	89427
79185	136	81519
25849	15	74084
8793	86	14101
48292	15	34198
49954	68	79515
4626	219	67797
79399	269	30912
6907	15	38161
21312	36	6155
97314	68	29188
49476	15	10877
38581	77	14373
74754	159	26453
81310	68	77255
51367	122	92219
82266	77	11818
79303	77	64988
18206	215	10815
89825	60	63662
64879	239	83699
37322	106	11341
26328	10	3876
33449	239	16920
32036	239	63273
58150	22	43887
71293	37	20310
54329	107	10539
400	60	7705
20157	15	83440
83234	107	56117
61625	147	27415
10830	118	67648
40120	215	2620
57059	14	67619
10345	219	86096
26371	67	66733
77495	239	87665
96756	219	7580
42738	249	87897
3873	15	59238
55503	249	12145
5341	122	8279
21690	219	62501
10140	22	78272
88931	268	61828
24579	239	63046
17110	159	11634
51580	68	66642
48297	15	43994
93644	38	88942
16151	15	74084
94942	67	1221
69142	275	92395
28423	215	28609
1797	15	84486
43057	239	49690
92731	147	11001
47050	107	4886
74919	30	15236
11000	67	10815
50973	60	89447
14809	77	28887
58443	200	76841
56092	58	25719
91008	219	9446
64241	216	84043
31182	136	49565
20305	84	73352
91852	239	61972
78513	111	96071
59746	168	55329
93377	219	82209
52711	136	78705
81210	107	662
19512	219	96692
26356	216	86009
4218	107	27425
13217	15	22113
29403	219	35341
78735	239	10699
7241	15	61528
91880	107	65157
19901	107	60587
49179	4	20665
14995	14	2559
15734	15	94746
54185	101	65061
7992	67	67444
70157	223	95595
16785	144	28154
69843	239	57988
44986	275	40384
91749	108	26383
44675	239	37075
45351	176	94030
24544	206	10208
23229	107	20585
41691	286	25282
13217	15	74084
32134	249	67330
67805	122	26617
24096	42	59938
54989	239	16642
45397	275	64657
64596	210	33162
73574	67	49299
30595	220	85158
56304	67	90305
20730	108	97823
76334	106	75360
67279	216	86591
21542	5	77253
37562	77	31364
34917	214	73419
2510	106	47279
38166	15	34485
77367	77	17331
55042	215	79515
53278	15	90872
9516	239	13158
97364	84	38866
97037	67	65852
90491	208	78185
66686	60	36496
3457	249	63263
49323	77	18804
56705	216	79515
46266	50	95058
97449	166	88582
48983	77	45132
29899	229	9154
94717	216	79515
65839	239	69090
67794	275	81010
77101	277	24984
42445	77	85802
57109	239	72099
48882	15	22750
87999	215	79515
66013	15	20876
29634	15	72025
78723	215	79515
55545	67	39786
59954	107	42358
79581	58	60568
2856	15	84452
95410	189	75685
10468	68	86903
79176	22	23615
83939	122	55232
39725	4	80469
22815	15	74084
94238	147	34072
85192	214	79515
35404	14	70605
27350	58	41780
22147	200	18193
20704	15	69215
94323	175	66392
3124	68	65388
32	215	21311
1036	107	20585
8981	239	69721
39474	212	26676
9894	229	95595
27385	144	43035
79006	128	43203
93788	37	18889
67871	219	6198
66957	14	43457
89780	147	62535
15185	4	48997
27143	9	60565
9294	275	29706
5443	77	62319
73152	15	22750
33656	84	888
90471	219	73207
79900	147	19146
59555	96	78395
61357	243	37931
26284	107	87141
72095	130	16586
76535	212	71499
58014	67	6801
90873	98	43880
29409	111	6874
19993	219	87797
90522	175	14729
29231	100	25988
54225	15	79045
60684	10	13307
64150	96	6867
24321	60	53297
74630	148	45348
63801	67	71192
51765	223	30836
64482	149	3466
63889	215	79515
72409	239	61461
84140	277	5529
31882	9	82865
15157	215	10815
29961	105	88784
71866	214	10815
42311	136	40344
33386	239	41406
48981	239	23324
42712	219	31657
32049	275	39073
52351	243	15196
17870	215	86463
15749	239	48874
40506	249	79363
92523	68	630
85052	216	79515
65418	79	86037
52828	77	25301
67141	67	65852
94575	67	60601
30714	50	45892
40257	68	70534
26183	215	97990
13307	5	31425
82312	219	63518
32534	67	80647
83821	243	61681
68923	15	32316
73453	219	35171
58529	9	28376
50721	263	52336
75471	277	78271
50912	200	68151
41848	107	6547
3962	118	12405
42740	214	79515
50825	215	85817
35347	15	20850
1728	67	28253
15201	249	13567
44181	215	42799
54750	239	19096
91928	22	79515
5913	35	54312
10984	275	59415
79769	225	24405
58851	269	2620
6900	239	66881
45450	77	35384
51200	86	61601
