17319	216	86009
48081	68	40509
52941	93	10025
56223	219	8501
57776	67	78373
24266	223	512
79206	219	33515
45251	15	50798
94322	107	80601
81086	42	47933
96554	9	39384
68461	214	18384
42487	15	35298
90250	67	24514
40241	15	29436
11471	277	69515
2634	239	92003
95774	219	79608
48637	216	36087
10658	215	66733
59368	147	28785
27396	219	18598
21058	239	7248
42280	214	8602
21687	275	85299
96191	275	95432
31995	15	22750
91249	277	36617
76402	67	33793
76874	15	84616
95876	50	33696
82000	15	34485
74830	100	7850
41291	67	93640
57644	167	88573
77972	219	31139
21319	60	84370
15266	67	75207
80306	275	10093
79905	219	48727
21343	141	40716
55728	219	73364
69215	262	4532
86910	236	11762
18684	175	49010
13380	239	66873
23163	15	86872
23012	15	29436
96268	107	25837
13836	15	34198
25376	15	61528
97991	239	77138
57005	67	9091
39363	282	18484
70607	67	72487
7100	15	83440
9397	147	62804
75944	50	88954
23780	219	56007
31039	249	38804
45687	107	71920
94126	123	74592
33522	147	90042
61532	9	90808
43242	223	88424
22608	77	31440
93056	229	78747
59802	15	27580
51556	239	73831
54842	84	42176
41259	14	96698
58726	107	20585
83959	44	2027
13840	130	86850
40118	239	52053
31002	219	21849
8863	218	83307
29295	147	48804
88541	15	32316
2145	60	94107
62925	67	61169
30341	15	34485
68063	15	57426
51548	239	91172
8372	67	93038
3922	60	18147
81563	67	66017
59680	67	19002
70159	223	74005
23261	37	18390
3002	68	52890
86378	15	27783
93607	239	88200
26750	15	29436
96461	147	37752
76298	133	22413
21371	86	67236
12531	219	60111
56941	15	4532
23698	107	60860
52215	219	29105
47163	33	7438
25567	249	97254
93108	219	91292
56536	89	27533
21784	67	85279
82910	60	40821
56179	15	33034
15969	219	90399
28904	147	30176
28494	15	18720
37488	219	45847
14745	239	1145
29687	215	28609
84539	15	94746
27283	86	95640
86154	147	73003
72365	219	87574
25677	68	61886
43346	215	7438
57139	239	59518
30902	219	17710
89078	171	52911
84678	219	32833
28156	14	86615
57176	70	31442
21998	147	65712
78243	275	4008
74315	15	42114
65958	84	87601
66320	239	77982
90958	60	10261
20115	67	44901
17548	67	68976
38773	286	46921
75144	67	18086
13848	15	37697
82695	58	73367
15053	219	72910
14007	188	56221
62179	77	59840
28471	15	68246
61113	216	29295
97005	60	90469
89341	122	18509
38900	67	91962
57687	86	49259
1789	229	13857
57562	15	79045
29174	60	77253
3036	188	61845
81983	203	26552
60986	196	2303
97561	219	32909
81093	212	41386
45100	123	80508
10934	239	50999
13368	219	13920
64052	127	52459
32884	67	60232
57808	68	78502
21860	141	66162
18557	9	81354
31581	239	97015
74646	157	67587
55450	58	10949
60832	84	23290
83580	77	67812
5268	107	50213
44800	219	44737
30813	249	26249
13922	147	512
30464	239	39669
28020	147	49966
20348	9	35171
62987	15	97541
25359	68	72919
89486	15	22750
16436	15	25526
65923	219	1185
305	216	90042
41352	239	67965
33891	250	13250
10944	147	67615
14988	215	75193
93883	218	88160
79374	107	63960
70753	130	75193
7788	70	97958
33938	40	2641
48362	144	79515
97246	15	31123
66161	107	47469
9426	58	37457
31942	77	28404
7647	60	65679
22762	67	78379
14501	239	24512
94555	107	672
4693	122	83326
95421	219	49690
95789	123	61627
34530	239	27915
35818	249	34068
93010	141	25228
19393	67	79515
89478	282	94316
50905	77	65218
28842	220	39476
84001	215	75193
8744	79	87211
35001	239	13679
46042	215	28609
23517	107	54752
18037	60	25796
76727	215	36087
20344	282	37402
92529	262	41437
27711	167	66767
89479	185	39989
18874	215	89466
79951	216	10815
18826	165	1510
14979	262	72025
29325	107	20585
93252	239	59016
78681	15	46448
1593	239	36671
97230	239	59626
71587	239	38350
80764	5	93513
83894	155	21901
84503	68	28523
51664	9	50345
8994	249	3522
67340	219	46268
38660	176	55999
77797	175	6999
68392	22	36271
54698	219	50014
27425	268	62423
81541	229	45966
74339	167	18366
67100	9	8398
12410	107	24270
76341	219	21935
96958	60	11532
8432	282	23124
93965	69	35173
93971	67	79515
68261	275	45092
37550	147	73256
90795	219	68887
65132	130	19799
20502	107	33846
67684	67	80867
58810	67	86588
24838	239	92314
85589	186	78353
52055	7	17772
40015	15	30413
18696	271	44274
87780	147	46093
93091	239	45650
73059	215	28263
81607	216	54809
69349	239	55310
84655	239	45502
55533	236	35039
17585	68	630
52483	117	26697
16861	15	25526
38789	15	74084
69668	243	71123
2693	278	79515
85988	219	94518
68765	229	35414
9854	288	9018
97980	286	88303
1509	15	73338
15041	258	30959
19180	249	56713
14459	107	20392
45557	107	73266
44355	15	77370
7365	107	1791
63119	208	80871
18346	219	91834
17595	15	63588
35519	236	91890
21731	17	30479
47264	68	24093
38756	219	48408
27208	101	65061
3922	5	18147
4378	239	55957
85322	38	22888
34370	101	65296
6411	123	54438
47730	15	84486
91526	107	38692
40584	218	73227
69059	77	79639
93003	286	72482
50323	15	34198
31662	239	97459
88620	219	56827
56705	15	49611
1760	239	21841
15472	4	77711
28333	15	77370
32470	216	61886
15624	202	37592
3526	178	29076
54597	216	79515
58077	216	79515
55787	167	23791
10836	107	20585
94261	68	19841
95129	216	93723
24525	15	89666
64789	107	80709
92861	124	28801
523	15	17014
52568	239	84391
10112	77	40112
44396	79	9075
91486	77	64534
44779	15	40060
97532	239	85254
41076	219	78050
18053	219	33749
64524	248	45074
97949	216	10330
6472	219	43206
42505	79	74944
96830	67	57197
71642	219	78097
4194	147	45377
32019	239	94237
55163	281	60880
953	206	97849
21159	77	18991
36723	275	34425
78397	210	28609
94985	15	77370
87856	219	64018
6886	249	24213
50429	9	31568
92	77	18733
67159	15	27580
77230	15	94746
89743	98	33262
10738	128	53360
72564	101	86009
72866	15	67882
98006	239	36085
33383	275	28266
76668	219	89431
40471	15	77370
68501	239	85546
18904	67	46947
38145	77	94524
56771	147	68872
24241	176	93881
16740	107	74437
54692	67	77151
53831	86	64065
87181	38	8076
280	68	49294
64537	3	6391
34416	219	25142
66333	106	65962
31168	5	6543
66602	239	45499
45821	67	17263
9214	215	79515
37881	239	34074
49177	77	47328
38048	216	22118
16686	67	51830
65356	9	4715
85134	15	29436
8151	239	91189
44971	118	89714
12673	218	84922
69326	15	37284
32945	286	25131
40672	286	52744
45642	107	60076
27101	239	74268
30259	229	44523
5580	206	86903
79240	219	52053
93519	219	28992
46534	215	85817
51929	118	3959
83289	7	75223
16735	122	66871
52244	107	96484
54934	67	37266
92575	192	16274
52168	147	39402
27735	15	10877
29083	77	33334
354	33	95637
64965	139	82937
74981	58	14831
57962	107	27425
42221	15	22750
47625	15	10877
95157	216	25015
10980	219	94408
33852	77	9515
85341	167	47212
46007	10	43521
72664	219	819
18160	15	50798
73877	236	68167
15730	58	11860
50335	67	26577
70366	15	51572
52608	218	66701
46003	77	6618
1838	15	85000
93239	15	43588
40911	25	23479
83726	216	97222
57089	286	80940
25765	107	21111
12003	219	71177
57904	67	52675
12550	144	630
72383	15	25526
67636	141	36974
57992	14	36298
66838	219	58238
52760	15	89076
92343	15	34485
52940	216	36087
13882	107	70949
55154	219	37598
73061	147	2610
56851	286	94449
28024	30	80959
39813	202	11804
57636	10	66951
44479	229	91259
36592	84	68905
4693	122	39623
19082	15	74084
47312	206	42022
8648	122	81830
70692	107	87992
53585	14	57675
35263	200	96483
67853	9	90815
87595	107	25473
61551	219	45941
10779	219	82630
67546	84	16059
32118	67	31333
831	239	27429
11108	147	169
63512	107	80709
1879	219	89732
2042	219	82225
82637	222	20596
62099	188	40252
77424	288	67841
86224	239	46099
36632	4	20282
28740	239	66325
70343	144	630
2489	15	68246
7770	206	90605
21179	239	68989
38014	84	74823
47101	14	261
84405	60	37354
66413	219	61379
28119	67	84965
18371	67	5036
82719	50	17766
64292	106	50164
56970	215	79515
10595	215	71676
35957	15	50632
45555	219	4201
18473	92	65854
55678	223	32764
32149	239	40405
66158	15	22750
62318	215	79515
26111	239	34860
37808	67	54575
13919	215	79515
50939	239	11918
1297	215	71935
70407	67	73192
91774	146	56842
5825	189	37184
30776	219	31655
18110	275	96577
50455	67	33083
40350	67	77949
67060	224	17111
23150	271	63691
34255	68	27161
29492	30	47996
89936	35	12523
17406	215	89095
32355	216	7450
2233	67	50845
29482	239	86670
45305	15	22750
55776	215	44735
12042	14	39196
93977	219	25232
14040	9	73706
16342	275	83596
12886	219	97152
26513	147	75384
66881	15	22113
533	5	72721
59182	219	30422
81690	261	94694
83028	106	26137
95401	140	3626
37981	249	66887
5398	67	77573
91698	270	49163
88489	77	65196
37318	186	90544
95091	219	23979
11884	15	25526
7827	15	22113
25536	147	55612
94077	117	66006
42138	40	50727
21716	107	27425
79335	74	73047
61878	206	55255
89998	239	3425
16305	86	34039
52009	15	79045
67654	15	20850
23688	5	16494
88405	122	25924
74068	123	88481
64043	239	65985
94143	277	78537
49841	215	79515
56427	239	48840
63189	111	94896
4261	216	95637
15988	239	38647
25364	107	5019
65716	239	32145
46136	122	73659
16575	236	76186
17885	242	34414
26472	219	41283
10137	219	34892
78428	9	81487
74961	175	27534
63191	286	80599
91319	15	85000
31466	219	88416
11871	68	68516
92808	70	82698
32720	67	90042
27393	15	74084
88168	219	48088
46571	239	94239
16953	58	66863
26064	268	76879
53731	15	34208
79496	123	64524
60162	67	66733
97906	122	20268
41393	219	66820
85304	189	40850
75264	219	85826
79881	229	68151
82279	107	93075
31327	173	48027
97298	118	93272
71524	108	56183
48201	111	16499
2776	286	47238
21279	175	73553
2353	86	62360
92890	215	94712
60668	147	88880
62365	9	88194
3552	96	88582
7410	280	93767
66569	106	33395
91297	236	53901
48648	231	55396
91322	218	78233
17977	15	57426
91291	41	85752
95450	206	88917
63531	239	79608
41862	239	48565
82063	37	45565
22588	122	81830
2679	219	23234
46061	239	58643
95702	166	44034
50863	107	93075
59374	147	85629
11836	107	26689
80239	118	28185
45601	216	62993
28080	67	12089
42501	239	5158
78980	165	76253
56825	215	24156
54308	215	84043
64355	147	16143
73463	219	95750
80810	215	78838
81599	67	80091
15759	239	42329
64175	107	15259
86957	167	10583
22979	216	52890
56106	214	8602
19121	208	29109
96878	15	33034
25002	15	84616
72600	15	57426
14869	147	75498
79608	239	95208
66734	123	82115
5169	282	10240
8078	215	79515
13597	239	76604
95728	216	36940
2979	60	75401
80406	77	71745
82461	166	44034
9896	117	52282
28967	111	42176
61018	219	69763
91912	219	71580
18501	68	3836
51363	249	21739
54195	186	38658
39970	140	97692
75185	147	15453
75487	219	78245
62376	214	52890
8393	249	11816
76085	14	46698
63773	36	69358
45618	147	68563
33082	147	51272
30414	165	64433
38817	189	9735
82867	37	20582
66910	4	60254
50409	215	36087
3767	77	74133
36821	4	16842
26378	8	5167
30575	286	57210
59677	15	84486
54432	147	56662
95964	14	28606
21722	239	25796
84773	67	26140
72857	214	89095
85950	176	76843
43518	231	58875
62045	4	10702
8902	67	84043
84819	15	61802
32564	216	79515
22646	15	83440
57945	100	17889
41550	239	76742
14741	60	12848
79081	178	25251
42078	219	38283
13477	5	95966
90974	40	42703
10848	215	91962
63540	210	84922
36137	77	74133
69055	68	53318
72706	225	77128
61665	175	48506
50452	9	37882
130	15	85000
86674	215	79515
22275	215	36087
58949	215	52890
97945	9	73675
79349	219	37707
52297	67	26140
19386	239	19647
79459	86	21283
95900	216	3671
67968	219	32853
41721	67	17384
95842	277	34447
85881	29	13857
87148	122	31213
33160	18	17246
88855	239	36600
5829	219	72888
67806	15	75809
36608	107	33846
11608	5	49690
59172	275	78830
40475	249	52601
70822	106	69799
32807	215	85817
40776	15	22113
36154	148	8740
25381	67	39385
20195	242	65156
54640	117	19148
30179	219	5428
85223	215	10815
57968	101	95595
79469	219	12384
18585	219	44438
30169	67	15372
33513	272	38950
81903	4	48997
81816	67	21517
90755	107	50209
63407	15	74983
32196	107	66514
5125	15	57426
25035	84	82937
85810	219	19519
47978	67	89226
43198	15	29280
79843	219	84261
60565	239	49371
75122	67	12371
1630	122	76194
38699	167	66767
86601	77	34987
52410	50	54766
84365	215	79515
84770	15	84486
58181	110	65969
2266	15	74983
85792	14	44567
49625	144	83004
60667	122	80845
5938	214	10815
52325	219	87797
94872	14	37339
6812	9	90426
68602	77	19954
87488	219	18323
86696	286	48675
54095	212	35870
47026	77	4239
15579	167	10583
14256	38	33029
19074	239	18517
77471	117	37416
12160	77	68058
2458	275	65352
49043	210	29375
35449	219	19819
90793	15	68246
55240	111	61835
562	15	44550
66386	175	61047
49020	107	19271
16982	67	25767
93924	107	10024
91551	15	30344
26186	15	34485
42881	4	58072
73573	4	77189
29260	277	23621
31574	176	51097
83415	163	58791
30385	219	59626
73257	100	94486
60631	239	71284
76064	144	77953
18578	130	35078
64284	219	96012
10555	219	9809
52028	239	82307
56238	60	38891
84202	2	77766
24742	107	90220
41394	60	63366
38701	67	512
21429	30	24271
23421	15	85000
93519	219	69654
76568	277	3937
87828	15	61802
56419	215	28609
85876	107	33846
74430	249	38218
66471	107	63225
40258	130	89095
66851	147	35783
48757	229	78502
88381	9	61379
45490	141	70249
11425	9	60837
15357	84	51204
29473	239	34885
17534	9	40267
60541	219	8331
66744	219	93906
7257	67	66733
53693	215	79515
16775	7	70576
81458	15	77370
70619	271	22837
30670	214	10815
38373	218	36087
22443	15	74084
64879	219	83699
33555	147	90605
35632	107	3407
26245	219	40915
85582	208	79053
94760	123	59601
32147	15	34485
94025	60	7078
16436	239	50195
58404	215	79515
59577	4	48997
19392	107	60269
37965	172	52426
7005	122	26802
79229	77	91946
60544	123	48772
66427	239	48039
17067	15	88901
40391	239	90499
77759	216	95595
62335	286	41477
84508	22	8930
57647	286	42301
17610	15	708
30842	7	78756
10810	215	28609
93083	29	54863
23114	15	40037
60152	77	35715
8870	219	20524
96875	275	44309
42923	107	13803
11679	219	64758
3773	203	40801
77467	163	3407
29302	15	84616
86055	77	61657
74195	14	82710
43748	236	81850
10400	118	3622
17805	239	41685
16096	249	81091
63983	147	38840
14088	249	92900
91763	219	80173
69388	107	23596
5281	128	72953
42158	77	18230
81088	107	16952
40733	15	33034
18056	5	28710
95889	219	37075
10062	216	66642
27396	219	94541
37448	275	96474
26200	219	91189
41884	67	47021
13460	174	53442
12727	219	94985
33368	118	68299
65036	219	37192
54008	239	39943
59074	15	22903
13990	9	23421
39604	15	30413
49353	22	39741
73336	79	654
50080	206	30936
50858	15	5006
5076	4	77711
17878	113	5895
61349	216	79515
73966	79	63410
61803	107	27425
93162	130	29375
90142	239	83308
54150	147	28493
48011	14	75223
3735	275	28114
52583	239	90240
12112	14	90813
43135	98	80925
64763	70	82698
90362	15	34485
64298	215	97990
73315	176	82884
86161	215	86463
23061	215	84922
96252	215	2118
10859	219	61529
56395	4	20665
82837	67	33162
15315	106	94161
3074	122	29279
64290	130	92159
1254	77	86938
88935	216	18318
43991	167	88573
58130	215	79515
58374	74	17243
53310	165	80709
4980	15	29436
86671	277	83942
91612	216	69311
84217	15	74084
84206	15	20850
18878	139	79198
72068	239	8249
14050	239	74891
38422	7	77765
64309	77	68807
11640	4	48997
13522	277	29944
44256	219	30260
19292	215	79515
91833	15	57426
49450	15	17615
31147	15	57542
37420	14	72063
71351	9	21328
31911	60	40707
710	219	7365
68735	9	42314
97363	275	10439
11645	239	91019
72286	219	51542
46061	15	91726
36387	5	72131
89616	60	94917
22603	101	54809
30362	258	70627
78159	223	10139
8325	15	76011
71196	7	82089
78367	7	17772
36167	122	60289
38508	249	42521
78488	224	28940
37594	15	94746
4928	15	59238
23515	111	43618
6949	167	7453
90589	249	2029
29551	107	65157
11715	239	74404
75988	143	47714
55980	77	45531
78726	77	49463
7473	263	63692
58971	128	79645
42829	15	25526
80228	56	62575
19714	67	4101
12443	67	97222
22876	67	73995
6162	15	22411
25014	67	17263
30199	165	71920
14133	215	79515
90786	15	29436
28694	123	74592
74575	219	10964
35306	159	26453
14615	37	97371
71199	15	34485
27864	218	68410
81268	147	90341
28440	239	14013
67437	67	61886
17827	77	59353
8104	58	56836
2016	219	94450
3148	106	62923
56942	68	56778
84708	67	21403
7839	107	68123
85635	67	30808
53321	286	11047
38480	239	30597
34088	15	29436
50621	9	43384
24458	219	39333
21365	219	35271
13045	144	37734
95851	122	47672
29738	15	29436
10560	14	77495
9883	107	30284
82556	122	53331
2929	33	97990
19326	15	74983
3436	15	6528
68711	67	79515
83253	219	82765
22649	67	90544
54390	275	24030
33741	15	69168
46404	7	77555
19534	67	95637
27924	286	3673
9436	249	57129
17682	101	4101
55410	166	88013
68317	218	55009
37150	77	19483
54779	219	68747
50975	100	77165
91015	239	52943
6953	14	13311
5374	106	26712
51202	67	71066
64067	282	14740
16358	60	59781
65644	239	11036
58461	216	58566
22884	251	74382
5495	15	22750
66560	147	77622
79328	219	56846
59255	219	47559
84366	249	11431
9870	67	47455
40488	6	20563
5725	9	489
96253	175	72910
39457	219	91733
12215	219	16075
3397	107	78943
18985	216	95595
34084	218	47613
93838	216	79515
24018	107	88604
21953	70	47431
28454	74	83711
30456	214	67444
62690	100	29853
86005	216	90544
40677	67	95595
31353	243	71123
7476	242	45094
9007	107	71897
96453	3	87328
29998	37	95626
67488	229	30478
40705	15	65914
32959	216	73192
55626	118	64510
76945	67	10815
23281	286	68799
12659	218	65108
31439	9	48164
19581	107	79015
92355	224	26384
46617	106	88513
83593	56	63805
57089	286	82281
97400	239	32814
62861	219	9752
38210	176	66337
47441	67	35399
63847	277	73170
72120	239	83246
5354	1	66437
3642	77	85257
925	239	84678
49044	202	70405
25064	219	19537
69436	239	35449
72533	249	44706
86609	218	42126
46396	4	91221
41113	118	91480
40943	67	28883
15260	224	79120
86018	128	79645
46108	219	58564
52401	107	24270
16056	206	86903
39450	106	8707
23424	219	54497
94310	15	84197
96019	251	39100
60912	215	28609
28588	128	46309
56117	165	80709
55471	175	26199
16096	67	512
69122	147	39792
60129	219	84774
68283	15	75809
37495	14	85973
72143	215	86463
5999	118	29106
383	149	48191
24552	67	39908
94448	219	36634
38995	107	53351
1313	68	79481
87217	204	68020
64197	67	50508
6640	9	85539
32260	15	40108
53023	137	20030
25742	77	71806
51927	229	40676
68499	239	89556
33632	15	71235
2224	215	91962
60105	239	46433
18784	223	2439
46540	15	41437
19564	275	92448
42625	14	33665
83528	58	34363
50374	77	59824
76085	15	84486
62106	15	25526
11173	277	37477
68710	118	90518
95225	107	30901
77244	245	21811
31975	77	30627
52963	219	76681
60153	118	13912
62747	242	92137
18989	67	65852
37435	105	35109
82271	201	34689
39020	243	71894
7284	182	88487
43045	15	91872
95578	223	14151
20964	147	35345
81660	147	92790
14158	186	39741
70703	214	89466
41518	107	48982
52166	68	78838
27922	219	6146
53812	107	82974
53291	60	34829
87665	107	662
26881	239	29481
9723	60	7248
88468	15	68888
86917	77	11141
92310	118	65652
26973	57	89804
10872	22	43448
16751	33	79515
37295	29	79515
82688	106	16049
92365	15	73540
7355	67	95595
94404	15	31123
83273	176	55999
86843	15	54013
7323	67	40031
85887	107	71897
34611	171	3432
69214	128	14284
61671	11	69785
89809	220	62690
20712	14	13464
67949	79	51180
65923	219	66577
37619	107	1157
91615	219	51343
62255	216	69180
6509	90	4738
73712	239	43373
52914	277	10219
75039	166	33818
78128	239	5497
11683	239	6006
23285	227	21225
91677	215	28609
18898	67	88525
68554	22	58061
34012	215	79515
67890	14	87300
88490	15	34198
76582	15	21506
43730	215	89466
7665	212	89946
67569	22	28504
31921	239	76185
48414	239	86441
35629	219	13104
36649	130	83307
78512	215	77151
84339	15	80271
45039	271	80516
53607	77	57191
88440	74	4441
69198	15	30356
13701	277	40104
89004	14	22644
83747	215	32764
34529	215	52890
55981	277	19389
91189	239	1809
54224	15	68246
24573	239	93508
37122	215	79515
27966	5	73986
43431	14	97937
16274	67	35303
62413	239	83716
28256	67	90544
22077	107	82309
31480	15	57426
43806	224	55879
27864	218	28154
22859	15	20850
77150	214	79515
46736	275	2364
53998	67	33293
8062	9	29262
17229	15	29436
94974	67	46351
6817	5	20209
34435	219	9208
17568	122	55489
95977	239	17143
34796	147	7158
6254	219	89134
28445	58	85881
73676	175	41813
51051	15	57426
32923	218	83578
57870	118	70305
71162	215	79515
10550	175	54307
70033	9	19507
31515	15	78835
34057	154	89575
71861	239	60675
28421	77	62134
45504	136	5130
52187	215	79515
43521	242	91082
76289	22	47873
61249	214	65296
23931	140	41523
32147	67	51079
13773	107	17846
92720	219	74575
90965	249	29701
16477	67	85824
44427	22	84043
34571	67	4649
26614	167	24899
69589	15	22750
49548	122	84342
43156	147	10208
54502	147	78326
26516	9	19780
69741	239	38688
55553	185	86200
53081	122	22535
58317	239	19667
27283	11	84551
65662	56	63805
38915	188	30761
8528	239	12889
42159	107	1157
33627	219	80134
83814	167	88573
28022	107	3407
72739	239	66284
37235	275	24030
88352	67	1050
44388	147	90055
72418	219	46957
80264	219	40394
78751	239	73928
31967	111	3560
88185	186	49417
88211	77	60053
5355	167	83523
84	218	19086
95825	275	95910
25432	219	67688
63465	25	43383
96812	280	71918
47440	215	10815
94596	67	90544
88598	107	5101
90736	147	85209
48039	107	33434
35628	67	87150
57342	15	20594
61443	216	6068
44862	215	36087
59533	9	21660
57562	107	60269
6442	291	87044
93954	50	37803
57285	107	20585
25690	214	79515
91419	84	6359
85245	165	54110
479	239	35706
38678	123	91994
68706	140	8711
23118	68	93106
86929	215	21311
40160	173	31413
79333	60	6705
41773	58	23510
75346	60	65636
15484	239	97131
11982	42	19953
49653	219	1830
85262	15	80271
27245	107	68048
30268	22	83307
58977	15	74084
25896	67	48871
71006	239	51186
28651	139	82506
5513	77	25225
64212	239	69591
34103	216	42051
73771	60	45271
63116	219	39513
49103	176	29544
22104	291	86956
56077	175	9769
23809	218	60989
7168	215	79515
73498	167	13561
26745	45	74367
67067	215	79515
80909	67	69263
53429	219	95726
13379	147	49966
21050	282	84961
86182	242	42205
24226	10	80802
56461	107	93075
52485	107	662
74124	68	30275
48530	275	94470
48087	15	9484
22039	77	7454
28890	15	22113
40498	107	3407
28094	15	39776
46468	275	65352
38740	130	81043
38307	15	75840
32642	15	57426
12441	214	43197
90908	86	9359
22860	50	59949
91839	101	9711
43384	239	7272
58926	42	83634
24096	77	44144
84791	160	50611
77276	239	39183
43536	68	79515
23914	15	2836
48122	249	97347
61875	239	89379
241	86	88582
84501	67	93461
60470	107	4195
76488	22	45870
7915	15	75840
95534	107	84972
85722	219	14842
7880	22	66256
17089	67	79515
39836	67	45147
42669	275	32820
74113	15	20614
90777	219	66526
55567	68	96074
2783	15	83440
39975	68	69585
45062	249	43924
95613	220	13735
35426	15	18046
77107	15	81351
97544	79	92287
25706	15	84486
15057	107	16203
86806	249	35936
45225	77	72067
77688	216	90042
92202	122	25934
28044	70	3457
1247	101	49692
57633	130	52890
35858	118	95640
7156	36	5831
89879	282	66284
82671	219	77138
42987	60	60438
78448	219	73553
62429	231	82512
61521	201	19024
88330	219	68659
14280	68	82211
13928	186	72967
8365	147	95106
96808	215	79515
28449	188	59343
35691	196	79137
51270	239	92008
81515	286	19707
66189	159	59026
70797	107	8011
41275	147	5934
22067	215	79515
45540	15	57426
44719	275	96813
50709	15	84616
52120	239	72390
77518	122	86616
16118	106	795
51481	215	66733
48924	249	11447
79489	122	65859
54339	15	29436
31296	216	63110
34452	216	79515
59683	9	12848
89568	225	82957
45370	107	60860
39132	67	45147
46628	277	32673
3384	74	19155
92380	68	66733
37831	219	54307
45665	84	51170
25480	210	92790
5324	219	52546
65650	107	3356
33423	15	29436
5901	68	67444
60700	219	83563
10593	15	85697
54306	58	76705
95837	7	21792
8312	67	45147
11833	68	97797
4896	77	13677
82207	224	45435
67653	107	63371
88934	200	95595
65535	147	33131
51721	219	1167
11644	67	95595
72520	139	16749
58279	68	79515
33434	112	55028
46299	219	48564
41082	68	84763
59438	77	15293
92291	219	33488
10092	67	15453
43384	219	71642
74363	216	36087
53737	67	75498
20962	67	66642
69917	215	10815
48991	68	79515
36462	249	62022
14874	154	28092
81897	100	42430
94121	111	6024
55420	175	2970
18488	219	44882
25368	107	66260
76246	15	20850
82596	219	83038
85544	107	87141
19119	210	90544
12039	215	89981
15738	147	79570
12366	210	79515
77842	107	20585
70648	239	42959
63762	239	13694
33488	29	86009
18019	77	91119
33863	50	69117
31502	7	63594
82406	215	79515
24063	4	46734
3180	14	61351
75302	219	95561
96086	9	54860
74115	189	41879
23435	139	24532
20547	215	28609
59794	84	70555
4685	160	75728
39842	219	24474
47635	239	67714
84046	67	84043
19819	50	35449
62584	214	18470
34148	113	34269
97618	218	17434
27945	275	91639
22343	219	23304
24669	86	49259
56888	249	79712
56023	216	42928
18854	107	69344
89249	219	38296
6656	239	89280
81354	107	33846
10999	60	71642
39936	107	3407
27466	215	28609
73855	107	36160
70479	147	11001
26368	111	14839
78447	219	71365
79318	15	46448
1200	188	71083
83758	219	55675
33009	3	12711
93074	165	27425
52921	9	76319
79147	67	10815
49465	136	36494
44790	219	30597
90284	107	20585
23391	286	74241
192	216	40676
4776	30	80508
92012	175	74974
48270	70	69451
48116	9	76356
22259	186	25181
61231	67	73192
2053	289	5161
24094	215	57611
35449	15	51572
21897	122	38115
56351	67	43401
73844	15	17615
15060	264	44905
35544	175	50267
81211	277	56781
77418	77	43273
44072	185	57953
93013	67	25037
44586	9	60976
24635	15	84486
73888	86	94182
67545	215	95637
84400	9	24900
7903	96	11791
26631	251	68178
32262	239	31438
43134	60	47753
96474	44	158
27199	118	27436
31936	147	4601
36588	60	26135
89650	239	95876
80725	15	22113
61615	239	66665
53392	216	36087
18219	106	30894
35985	168	5029
57732	15	40037
34849	29	38357
41791	239	82562
84547	60	79665
61711	118	69982
85400	239	83598
87408	219	71855
60250	7	24359
89489	108	43362
39720	15	81051
35227	242	84401
48678	249	63263
49133	67	89946
49496	29	30988
17372	216	79515
48482	239	79231
88410	236	65643
16155	239	17810
23071	239	80173
95855	4	48997
14289	219	70190
60960	118	75724
90306	107	74437
34836	219	6621
12531	107	41176
29059	133	50825
78062	268	68480
44828	146	59472
95545	231	75651
86448	86	95640
82688	106	75702
26427	214	95637
17148	147	95106
42263	107	83363
37771	271	58644
71821	215	79515
13512	77	80525
44127	219	93081
13188	178	1439
36661	5	64328
65226	106	53037
89460	218	64832
65373	216	8316
44434	15	32316
50985	118	3028
45928	15	74084
21904	216	65296
68814	239	42236
37234	79	39602
70348	140	36432
13821	130	36940
6602	223	61563
47144	50	70432
15337	67	36756
67357	77	87628
77683	144	97670
84054	22	82812
41719	107	15602
92010	239	33258
89096	15	30413
50262	118	37097
27772	275	17807
10502	163	20684
65424	14	58862
10498	268	67716
30427	286	92227
95616	215	48296
30194	9	33890
87518	229	29801
81432	15	57426
14951	118	22310
69311	215	10815
91983	239	22939
73618	213	14511
68584	117	82071
24615	216	66642
91647	123	68480
21550	107	96484
40825	178	89387
4137	167	41317
28415	15	25526
31266	122	80845
84583	30	18627
66343	219	21867
16831	15	83440
62955	215	71935
30990	79	53943
8689	166	11588
93136	15	34198
66083	10	95427
51075	68	36271
90198	249	34068
56377	67	33162
57122	122	71702
91242	147	15453
75029	107	64433
23503	15	80271
26006	219	46365
67216	15	34198
62159	15	29436
81404	84	89562
45881	210	45990
91002	215	79515
96993	277	29484
53198	96	832
82673	22	93066
75507	15	83441
74693	15	29436
59708	22	81250
86166	68	79515
44322	60	21771
76748	275	68097
92477	107	60860
55566	107	42138
80250	277	68010
83890	84	22911
1571	15	25526
685	106	89185
15239	215	24684
68473	249	2510
57618	84	28151
45803	140	53944
15615	219	52786
17118	219	32150
66935	67	20847
33487	175	50000
36454	215	79515
61025	107	80295
39135	15	85000
73466	15	86872
7092	77	11911
90559	67	46590
60658	139	75270
82447	219	16866
87206	107	71920
69977	215	79515
60642	9	2887
14835	147	2326
16907	68	45147
80550	239	31857
97463	67	36129
81687	77	59830
62480	107	64433
11178	15	77370
63864	275	83656
12113	15	25526
65799	147	78864
17569	146	10636
9124	219	4470
30705	67	95644
